Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Mana melupakan janji dengan temannya ,Mana memiliki saudara kembar yang bisa ia mintakan tolong,Mina datang ke acara ulang tahun,Teman Mana tidak marah dengan Mana,Mina datang ke acara ulang tahun teman Mana,Mina menolak permintaan tolong Mana
Kamar tidur Reno penuh dengan komik,Ia mengoleksi komik lama hingga terbaru,Komik-komik itu ia susun berdasarkan judul,Setiap judul diurutkan sesuai dengan nomor volumenya,Semua komik-komik itu Reno rawat dengan baik,Reno ingin menjadi penjual komik terlengkap
Zarra jatuh cinta pada seorang laki-laki bernama Wara,Zarra adalah siswi kelas 12 SMA Airlangga,Wara adalah siswa kelas 11 SMA Airlangga,Wara sudah menyukai seorang gadis yang satu angkatan dengannya,Cinta Zarra bertepuk sebelah tangan,Wara menyukai Zarra
Tari memiliki penyakit maagh,Tari harus meminum obat,Tari mencari pil obatnya di dalam tas,Tari mengambil minum sekaligus,Tari meminum obat dengan air mineral,Tari lupa membawa obatnya
Livia mengantar nenek ke tempat ibadahnya,Livia beragama kristen,Nenek Livia beragama katolik,Keluarga Livia memang memiliki agama yang berbeda-beda,Keluarga Livia memiliki tingkat toleransi yang tinggi,Livia tidak mau mengantar neneknya
Ayahku adalah seorang petani,Dia cukup terpandang di desaku,Pertaniannya berhasil diekspor hingga ke pulau Jawa,Beberapa tahun terakhir musim paceklik menyerang desaku,Seluruh pegawainya dilanda masalah ekonomi,Seluruh pegawainya bersyukur dengan kondisi ini
"Oke, hari ini aku berencana menulis tetang cowok yang sama sekali tak pernah aku bayangkan akan menjadi salah satu tokoh dalam buku harianku.","Dia si cowok tak terlalu tinggi, berkulit sawo matang, namun aku paling tidak bisa mengelak saat dia sudah mengeluarkan tatapan lembut dan teduhnya itu.","Namanya Deni, padahal aku dan deni satu SMP, tapi saat SMP sama sekali aku tidak pernah tertarik dengannya mungkin kenalpun tidak.",Aku bisa kenal dengan deni karena murid di sekolahku hanya berjumlah 300 orang.,"Maka yang awalnya waktu SMP sama sekali ngga tau si deni, sekarang di SMA deni menjadi salah satu cowok yang bikin aku deg-degan. ",Dani dikenal sebagai orang yang jutek di sekolahku.
Keke membeli masker wajah,Masker tersebut berwarna putih jika dioleskan di muka,Ayah kaget melihat Keke ketika mencoba masker,Ayah mengira ada hantu di rumahnya,Keke seperti hantu ketika sedang memakai masker,Kekek tidak suka memakai masker wajah
Joy berjualan gorengan di sekitar perumahan,Gorengan Joy diberikan suatu bumbu istimewa,Joy hanya mencampurkan kaldu ayam dan micin saat membuatnya,Joy menggunakan trik marketingnya untuk menarik pelanggan,Joy berjuang melewati masa tersulit dalam hidupnya,Joy mengalami kerugian dalam semua bisnisnya
Stella bekerja sebagai notaris ,Stella mengurusi akta tanah masyarakat,Stella terkenal sebagai notaris yang jujur,Masyarakat senang mengurus akta mereka kepada Stella,Stella disukai oleh masyarakat,Stella menyalahgunakan jabatannay sebagai notaris
Ibu benar-benar kaget,Ia bingung anaknya tiba-tiba terkena cacar air,"Ternyata, teman sekelasnya ada yang terkena cacar","Namun, ia tidak mengaku dan tetap masuk sekolah",Beberapa temannya jadi ikut tertular cacar air,Ibu ingin anak itu dikeluarkan dari sekolah
Bau sampah tercium sampai ke kamar Uly.,Padahal Uly sudah menutup rapat pintu dan jendela kamarnya.,Tidak biasanya bau sampah sampai menyengat seperti ini.,Uly mengecek tempat sampah di luar melalui jendela kamarnya.,"Ternyata tutup tempat sampah belum terpasang, menyebabkan baunya menyebar ke mana-mana.",Ternyata tutup tempar sampah baru saja dicat dengan warna hitam.
Livia paling tidak suka keluar kamar,"Jika ia berada di rumah, pasti ia akan mengurung diri di kamar",Bahkan makan saja ia lakukan di kamar,Ia hanya keluar sesekali untuk mandi,Livia menjadi jarang berinteraksi dengan keluarganya,Livia tidak suka dengan manusia
Mazi ingin menonton film,Mazi membujuk kakaknya untuk menonton film,Kakak Mazi menuruti permintaan adiknya,Mazi menyukai film kartun,Mazi dan kakaknya menonton film kartun,Mazi tidak boleh menonton film
Juju sangat suka menonton film dokumenter,Terutama jika film dokumenter tersebut berkaitan dengan hewan,Hanya satu tema film dokumenter yang tidak ia suka,Ia tidak suka jika film itu terkait dengan laut dalam,Ia merasa laut dalam mengerikan dan sangat misterius,Ia pernah menyelam hingga laut dalam dan tersesat
Tono adalah teman akrabnya Tina ketika SD,Mereka mulai saling suka sejak duduk di bangku SMP,Kedua orang tua mereka pun tampak akur.,"Kini mereka telah dewasa, dan masih memiliki perasaan yang sama",Kedua sijoli ini akan menikah dalam waktu dekat,Tono ternyata adalah adik kandung Tina
Gian mendatangi rumah seorang nenek tua,Gian bercerita masalahnya kepada nenek tua,Nenek tua tertawa ketika Gian telah usai bercerita,Gian meminta saran dari nenek tua,Nenek tua adalah nenek kandung Gian ,Gian tidak suka menceritakan masalahnya
Kukuh adalah anak yang rajin,Dia selalu menjadi juara kelas,Orang tuanya bangga kepada Kukuh,"Selain rajin dan pintar, dia juga anak yang sangat baik",Kukuh sangat disayang keluarganya,Kukuh terancam tidak naik kelas
Ulen tidak berniat mengkhianati sahabatnya,Ulen bekerja sama dengan pihak lain,Sahabat Ulen kecewa dengan dirinya,Ulen salah memilih pihak,Ulen tidak dipercaya oleh sahabatnya lagi,Ulen dan sahabatnya berada di satu pihak yang sama
Nina bekerja sebagai pengacara,Nina dapat menyelesaikan berbagai kasus,Nina ingin membantu masyarakat bawah yang terlibat hukum,Nina bekerja dengan sukarela untuk mereka yang membutuhkan,Nina hanya membela orang yang benar dan tidak bersalah,Nina mendahulukan uang untuk setiap pekerjaannya
Geby membuka pintu kulkas sambil berpikir akan memasak apa untuk makan siang nanti.,Geby mengamati isi kulkas.,Ada bahan-bahan untuk membuat sayur asam.,Geby teringat ia juga baru saja membeli ikan asin tadi pagi ketika ke pasar.,"Geby memutuskan untuk memasak sayur asam dan menggoreng ikan asin, dilengkapi dengan membuat sambal terasi.",Geby memutuskan untuk membeli sayur asam dan ikan asin.
Ikram sudah sembuh dari sakitnya sekarang.,Seminggu yang lalu mendadak Ikram pingsan ketika mata pelajaran olahraga di sekolah.,Wali kelas segera menelepon orang tua Ikram untuk menjemput Ikram pulang.,"Ternyata Ikram sempat demam malam sebelumnya, tetapi tetap memaksakan diri masuk sekolah.","Setelah dirawat selama seminggu, Ikram kembali sehat dan siap untuk belajar lagi di sekolah.","Setelah dirawat selama seminggu, Ikram tidak mau masuk sekolah lagi karena sudah nyaman berada di rumah."
Erwin suka memakai topi ke mana pun ia pergi.,Koleksi topi Erwin ada banyak.,Beberapa dimilikinya sejak SMA.,"Kebanyakan topinya berwarna netral seperti hitam, putih, atau abu-abu.",Erwin mencuci dan membersihkan topinya secara berkala agar tetap dalam kondisi baik.,Erwin mencuci dan membersihkan boneka milik adiknya karena disuruh Ibu.
Tania sering melihat pemulung berkeliaran di lingkungan rumahnya,Tania mengumpulkan sampah kardus dan plastik untuk pemulung tersebut,Tania tidak tega dengan pemulung yang sudah tua tersebut,Tania juga memberikan sedikit uang kepada pemulung itu,Tania memiliki hati yang baik,Tania tidak peduli dengan keadaan orang lain
Lilis sangat ingin menjadi juara,Lilis belum menemukan potensi apapun dalam dirinya,Lilis mencoba untuk mengikuti semua lomba,Lilis menjadi juara pada bidang cipta puisi dan cipta cerpen,Lilis memiliki potensi pada bidang sastra,Lilis ingin menjadi anak yang biasa saja
Dompet Arta tidak sengaja terlempar oleh Acha.,Dompet tersebut terlempar ke dalam tas Tarra yang terbuka.,Kursi Tarra tepat berada di depan kursi Arta.,Tarra tidak menyadari keberadaan dompet Arta di dalam tasnya.,Tarra baru sadar ketika Arta melihat tasnya yang terbuka dan mengambil sebuah dompet dari dalamnya.,Tarra baru sadar ketika ia tidak membawa uang di dalam dompetnya.
Rara ingin mempunyai sepeda baru,Ia meminta dibelikan kepada Ibunya,"Karena tidak dituruti, dia meminta kepada sang Ayah",Ayah Rara sangat memanjakannya,Rara membeli sepeda baru bersama Ayahnya,Ayah memarahi Rara karena boros
Taufiq seorang ulama terkenal,Ilmunya terkenal sampai pelosok negeri,Taufiq selalu bermunajat di atas sajadah ketika malam tiba,Taufiq meminta pengampunan dari Allah,Taufiq khawatir dengan dosa-dosa dan kesalahan yang ia perbuat,Taufiq dikena sebagai pembuat dosa
Risma merasa kepanasan.,Cuaca Surabaya hari ini sangat tidak bersahabat.,Peluh bercucuran di kening Risma.,Risma ingin berteduh.,Namun Risma tidak bisa melakukannya karena upacara bendera bahkan belum berjalan setengahnya.,Namun Risma tidak bisa melakukannya karena ia haus.
Zahra mengasah pisau dapurnya pada batu.,Batu tersebut memang khusus digunakan hanya ketika mengasah pisau.,Zahra ingin memasak rawon sebagai menu makan siang.,"Tadi saat Zahra hendak memotong daging, ia merasa kesulitan akibat pisaunya tidak tajam.",Zahra pun memutuskan untuk mengasah pisaunya dulu sebelum lanjut memasak.,Zahra pun memutuskan untuk membeli pisau baru.
Dokter berusaha membujuk Guntur yang takut disuntik.,Guntur tetap menangis dan meronta-ronta ingin pergi.,"Bu Eni, wali kelas Guntur, membantu dokter untuk menenangkan Guntur.","Ketika fokus Guntur teralih karena mendengarkan Bu Eni bercerita, dokter segera menyuntik Guntur.","Guntur berteriak keras, tetapi langsung terdiam karena ternyata disuntik rasanya tidak sakit.",Guntur berteriak senang.
Siapa sangka hujan tidak berhenti,Sudah 3 hari hujan turun di kota Jakarta,Ketinggian air di sungai Ciliwung sudah mengkhawatirkan,Ramalan cuaca BMKG memperkirakan hujan akan masih berlangsung selama seminggu,Masyarakat di kota Jakarta diminta untuk segera mengungsi sebelum banjir datang,Jakarta memang kota banjir dikarenakan masyarakat suka membuang sampah sembarangan
Eri sangat tidak suka pada siswa yang mencontek,Ia percaya bahwa kejujuran lebih penting dari hasil,"Oleh karena itu, Eri tidak pernah takut melaporkan teman-temannya yang curang","Meski ia sering dimarahi oleh teman-temannya, Eri tidak pernah takut",Ia tahu masih ada teman lain yang mau mendukungnya,Eri memukuli teman-teman yang memarahinya
Varina menyukai tirai berwarna gelap,Hitam dan cokelat adalah contoh dari warna gelap,Tirai dengan warna gelap akan mencegah cahaya masuk,Merah muda adalah contoh dari warna terang,Varina menyukai tirai berwarna hitam untuk mencegah cahaya masuk,Tirai dengan warna merah muda akan mencegah cahaya masuk
"“hey hey… melati 8, wahh ada apa nih rame-rame? Lagi diskusi apaan? Boleh nimbrung doong” Kami semua terkejut mendengar tiba-tiba saja ada suara yang memecahkan keheningan.","Itu marla, dari melati 7-bukan teman sekelasku- yang tanpa minta izin langsung masuk dan menyambat kerupuk di tanganku.","“lo ngapain sih marla, ganggu kita nge-gosip aja” timpal tania sambil bercanda.","""Hei tania! harusnya lo bersyukur dengan kedatangan gue.. nih surat dari doi lo"" marla berceloteh sambil memberi surat itu pada tania.",Sontak wajah tania berubah menjadi merah dan tersenyum malu pada kami semua.,Tania memiliki kekasih seorang pemain basket.
Lampu LED yang digunakan di rumah Lisa menyala dengan terang,Lampu teplok adalah lampu tradisional di kampung Lisa,Penerangan di rumah Nenek Lisa yang tinggal di kampung menggunakan lampu teplok,Lampu LED menyala lebih terang dibandingkan lampu teplok,Rumah Nenek Lisa menggunakan lampu tradisional,Lampu di rumah Nenek Lisa menyala lebih terang dibandingkan di rumah Lisa
"""Apakah masih ada kesempatan untukku?"" tanya rangga.","""kesempatan seperti apa yang kau harapkan setelah beberapa purnama ini?"" cinta balik bertanya.","Rangga terdiam, sama sekali tidak menatap mata cinta.","""Cinta?"" ucap rangga sambil menggapai tangan tinta.","""apa lagi rangga? semua sudah tertinggal dibelakang"" mata cinta memerah, lalu ia pergi meninggalkan rangga yang masih termangu.","""namaku sudah berganti sejak lima tahun lalu"" ucap cinta pada rangga."
Fadila selalu dibohongi oleh orang-orang di sekitarnya,Fadila tidak bisa mempercayai siapapun lagi,Fadila kecewa dengan seluruh kebohongan tersebut,Fadila marah dengan dirinya sendiri yang terlalu naif,Fadila hanya percaya dengan dirinya sendirian,Fadila senang dibohongi orang lain
Lidya menanyakan keberadaan Jamal kepada sekretarisnya.,Lidya berniat memberikan kejutan untuk Jamal.,Hari ini adalah hari ulang tahun pernikahan mereka.,Lidya telah memesan tempat di restoran favorit Jamal untuk makan malam.,"Sekarang Lidya menunggu Jamal, yang kata sekretarisnya masih mengikuti rapat, di ruang tunggu kantor Jamal.",Sekarang Lidya bersiap-siap meniupkan terompet untuk mengejutkan Jamal.
Fina ingin menyalakan pendingin ruangan di kamarnya,Fina mencari remot di kamarnya,Fina tidak menemukan remotnya,Fina berhasil menyalakan pendingin ruangan di kamarnya,Fina menyalakan pendingin ruangan dengan handphonenya,Tidak ada pendingin ruangan di kamar Fina
Kai sedang asyik bersepeda berkeliling komplek,"Sore itu, jalanan komplek ramai dengan anak-anak","Secara sengaja, Kai mengayuh sepedanya dengan kencang untuk mengusili mereka","Akibat tidak hati-hati, Kai tercebur ke selokan",Ia sangat malu dan menyesali perbuatannya,Ia mendorong anak-anak lain ke selokan
Morgan pergi ke pusat perbelanjaan dengan Ibunya,Ibu lupa dengan keberadaan Morgan,Morgan pergi melihat-lihat buku yang jauh dari ibunya,Ibu Morgan panik dan menangis,Morgan terpisah dengan ibunya,Morgan selalu berada di dekat ibunya
Abi tidak tahan melihat kecurangan yang terjadi di sekolahnya,Abi ingin memberantas seluruh tindak kecurangan,Abi dijauhi teman-temannya,Abi tidak peduli dan terus membela kebenaran,Abi berhasil membongkar kecurangan yang dilakukan teman temannya,Abi melakukan kecurangan selama di sekolah
"Ihsan mengetuk pintu kamar kakaknya, Aji.",Hari sudah beranjak siang tetapi Aji belum juga keluar dari kamarnya.,Ibu meminta tolong Ihsan untuk membangunkan Aji.,"Ketika tidak ada jawaban setelah beberapa menit, Ihsan membuka perlahan pintu kamar Aji.","Terlihat kepala Aji menelungkup di atas keyboard laptop yang masih terbuka, menandakan ia tertidur saat mengerjakan tugas.",Terlihat Aji sedang makan nasi kuning.
Gina membeli meja baru,Gina meletakkannya di ruang belajar,Adik Gina memakai meja milik Gina,Gina mengusir adiknya dari meja yang baru saja ia beli,Gina dapat memakai mejanya,Gina membeli meja hanya untuk hiasan semata
Ibu sudah lelah menasihati Reno,Ia sudah mengingatkan agar Reno tidak parkir sembarangan,"Namun, anaknya itu tidak pernah mendengarkan","Kali ini, nasib Reno sedang tidak baik",Mobilnya harus diderek karena ketahuan parkir sembarangan,Ia mendapat mobil baru setelah parkir sembarangan
Perbuatan Vandi kemarin yang tidak mengikuti jam pelajaran terakhir di sekolah ketahuan oleh Ayah.,"Namun Ayah tidak berkomentar tentang laporan dari gurunya, Ayah hanya bertanya alasan Vandi membolos.",Vandi takut-takut berkata ia membolos untuk menonton pertandingan final basket sahabatnya di sekolah lain.,Respons Ayah justru tertawa dan bercerita dulu ketika SMA Ayah pernah membolos dengan alasan yang sama.,Vandi lega karena Ayah tidak marah.,Vandi lega karena Ayah juga suka membolos seperti dirinya.
Laura mengajak Basuki keluar.,Basuki menolak karena ia merasa malas ke mana-mana hari ini.,Namun Laura memaksa.,Laura berkata ia akan mentraktir Basuki makan siang dan malam jika Basuki mau menemaninya keluar.,Basuki langsung tertarik mendengar iming-iming dari Laura.,Basuki langsung meminta uang kepada Laura.
Vita memiliki gunting berwarna biru.,Gunting itu sangat tajam.,Vita hanya memakainya untuk saat tertentu dan selalu menyimpannya baik-baik.,"Suatu ketika Vita teledor, ia meletakkan guntingnya dalam keadaan terbuka di atas meja dekat dengan charger laptop.","Tangan Vita menjadi terluka ketika ia, tanpa melihat ke arah meja, hendak mengambil charger.",Tangan Vita tersetrum karena tidak sengaja menyentuh stopkontak.
Ayah Corbin memberikan jimat kepada anaknya,Corbin menerima jimat dari ayahnya dengan semangat,Corbin mendapatkan banyak keberuntungan dari jimat ayahnya,Pikiran Corbin mulai salah menafsirkan segalanya,Corbin menganggap keberuntungannya berasal dari jimat pemberian ayahnya,Corbin menolak jimat pemberian ayahnya
Jyde berlibur ke pantai dengan sahabatnya,Jyde membawa gitar,Jyde dan teman-temannya mengadakan kemping di pantai,Teman-teman Jyde asik bernyanyi,Jyde mengiringi teman-temannya dengan gitar,Jyde tidak mengikuti kegiatan kemping bersama
Kaki Helga tersiram air panas.,Hal itu terjadi ketika Helga menuang air panas ke ember.,Helga tidak sadar jika tutup cerek belum terpasang rapat.,Kaki Helga berada terlalu dekat dengan ember.,Akibatnya sedikit air panas mengalir ke luar dari cerek dan mengenai bagian atas telapak kaki Helga.,Akibatnya air panas sudah menjadi air dingin.
Toni bekerja sebagai tukang bangunan,Toni harus memasang baja ringan sebagai atap,Toni membeli baja ringan kualitas terbaik,Toni segera menyelesaikan pekerjaannya,Toni berdedikasi dalam pekerjaannya,Toni hanya ingin pekerjaannya cepat selesai
Veli terbatuk hebat.,Veli sedang memakan ikan.,Duri ikan tertelan di tengah-tengah Veli mengunyah.,Ayah memberikan suapan sesendok nasi kepada Veli untuk mendorong duri.,Ibu menepuk-nepuk punggung Veli pelan.,Ibu bertepuk tangan.
Andi pergi membeli baju,Dia membelinya di pasar baru bersama ibu,Mereka pergi naik bajai,Dan mereka pulang dengan taksi,Andi senang karena sekarang punya lima baju baru,Ibu dan Andi memakai baju yang sama
Andes bekerja sebagai penjual ikan,Andes menawarkan ikan cupang kepada anak kecil,Seorang anak kecil memecahkan plastik ikan cupangnya,Ikan cupang Andes menggelepar di tanah,Andes meminta anak kecil tersebut untuk mengganti rugi,Andes baru saja membeli ikan cupang
Adik mengganggu ibu,Ibu memarahi adik,Adik menangis dan mengadu kepada ayah,Ayah tidak peduli dengan tangisan adik,Adik terus menangis,Adik tidak suka menangis 
Astrid memasukkan uang ke dalam kantong,Astrid memakai baju dengan satu kantong,Astrid ingin membeli buku,Astrid tidak bisa menemukan uangnya di kantong,Kantong di baju Astrid bolong,Uang Astrid tidak hilang
Pantai menjadi tempat tujuan liburan Bima pada akhir tahun ini.,"Bima dan adiknya, Mima, langsung asyik bermain pasir begitu sampai di pantai.",Bapak mencari penjual kelapa muda untuk diminum sambil duduk-duduk.,Ibu duduk tidak jauh dari Bima dan Mima sembari mengawasi mereka bermain.,Bima dan keluarganya menikmati liburan di pantai.,Bima dan keluarganya menikmati liburan di gunung.
Elena suka meminum kopi,Elena memiliki peyakit maagh akut,Elena dilarang dokter meminum kopi dan makanan pedas,Elena baru saja memesan mie ramen dan kopi,Maagh Elena akan kumat setelah memakan pesanannya,Elena sangat menjaga kesehatan dirinya
"Sepulang sekolah, Rani dan Rina mengunjungi toko komik",Komik kesukaan mereka terbit hari ini,Masing-masing membayar sepuluh ribu rupiah ,"Setelah membayar, mereka berdua pulang ke rumah",Mereka membaca komik itu bersama-sama di rumah,Komik itu mereka robek jadi dua bagian
Kiran beragama islam,Deani beragama kristen,Deani dan Kiran sahabat yang tidak terpisahkan,Deani dan Kiran memiliki agama yang berbeda,Deani dan Kiran tidak menganggap perbedaan agama di antara mereka menjadi penghalang persahabatan,Kiran membenci agama minoritas di Indonesia
Ayah akan pulang malam,Ayah berpesan kepada keluarganya,Ayah tidak ingin keluarganya menunggu,Ayah ingin memberikan kejutan untuk keluarganya,Ayah berhasil memberikan kejutan untuk keluarganya,Ayah tidak akan pulang ke rumah keluarganya
Manda merasa hari ini sangat panas,Terdapat kolam renang di villa yang disewa Manda,Manda ingin berenang,Manda mengganti bajunya dengan pakaian renang,Manda berenang dengan baju tidurnya,Manda tidak bisa berenang
Dilan meminta klarifikasi dari Milea,Milea tidak ingin menjelaskan apapun,Dilan memohon kepada Milea untuk diberikan penjelasan,Masalah mereka tidak akan usai jika Milea tidak ingin menjelaskan apapun,Milea tidak peduli dengan semua ucapan Dilan,Milea meminta maaf pada Dilan
Yura memiliki hutang dengan lintah darat,Yura tidak dapat membayar hutangnya,Yura hidup dengan dibayangi ketakutan,Yura selalu ditagih oleh kreditor,Yura harus mencari cara untuk membayar hutangnya,Yura tidak memiliki hutang
Ibu memanggil adik,Adik tidak menghiraukan panggilan ibu,Ibu menanyakan keadaan laptop kepada adik,Ibu memanggil adik lagi,Adik mendatangi ibu ,Adik sedang tidur di kamarnya
Devi mencabut rumput-rumput di taman,Devi ingin membunuh populasi gulma di tamannya,Devi tidak ingin tanaman hiasnya terganggu,Gulma dapat menghalangi tanaman mendapatkan unsur hara,Tanaman hias Devi tidak terhalangi lagi untuk mendapatkan unsur hara,Devi memelihara gulma
Alarm bangun pagi sudah bertubi-tubi berdering dari ponsel naya.,Namun gadis itu belum juga terjaga.,"Waktu sudah menunjukkan pukul 7 pagi, sementara ia harus masuk kantor pukul 8.","""Nayaa... banguuun!! Buka pintunya!!"" Tiba-tiba vira berteriak dari luar kamar naya.","Naya tersentak, lalu terkejut dan seketika panik karena melihat jam pada ponselnya.",Vira menggunakan kacamata hitam yang ia beli beberapa hari yang lalu.
"""di, lo bilang ya kalo mau selesai"" teriak sania yang sedang mandi di salah satu kamar mandi asrama.","DI kamar mandi sebelah, diana juga sedang luluran.","""iyaa, takut aman lo sendiri"" jawab diana meledek.","""bukan gitu, gue cuma mau ngobrol biar seru"" bantah sania yang gengsi karena ketakutan.","""tapi sayang sekali, gue udah selesai haha, bye saniaa"" diana yang telah selesai meninggalkan sania yang juga buru-buru untuk menyelesaikan mandi.",Sania membuka pintu dan menemukan darah di lantai.
Zanisa mengalami demam tinggi,Zanisa ingat kemarin malam ia bermain hujan-hujanan,Ibu menasihati Zanisa agar tidak mengulangi perbuatannya,Zanisa meminta maaf pada ibu,Ibu merawat Zanisa dengan penuh kasih sayang,Zanisa mengalami demam karena gigitan nyamuk aedes aegypti 
Adolf bertemu dengan serigala,Adolf takut dengan serigala,Adolf kabur dari serigala tersebut,Adolf tidak menemukan jalan keluar,Adolf diterkam serigala,Adolf membunuh serigala tersebut
Maren tidak menyukai pelajaran fisika,Maren harus mendapatkan nilai bagus untuk lulus,Ibu memberikan Maren guru privat,Maren belajar dengan sungguh-sungguh saat les privat,Maren berhasil mendapatkan nilai tinggi pada fisika,Maren tidak mengikuti les apapun
Hari ini Hera menemani ibu belanja ke pasar,Ibu pergi ke kios ayam,"Saat berada di kios ayam, penjualnya menjual anak ayam warna warni",Hera meminta ibu membelikannya ayam warna warni,Ibu membelikan Hera seekor anak ayam berwarna ungu,Ibu ingin memasak anak ayam itu
Rena adalah cucu pertama dari keluarga ayah dan ibunya,"Oleh karena itu, Rena sangat dimanja oleh kakek dan neneknya","Setiap berkunjung, ia selalu dibelikan mainan dan pakaian",Om dan tante Rena juga sangat memanjakan Rena yang lucu,Hal ini membuat orangtuanya khawatir ia akan menjadi anak yang manja,Ayah dan ibu Rena juga ingin dimanja
"""Na, gorengan pisangnya sudah hampir hangus tuh"" Panggil luthfi kepada nana yang sedari tadi sibuk memainkan ponselnya.","""ah maaf"" nana menaruh ponsel dan buru-buru ke penggorengan.","""lagi balesin chat siapa sih na?"" Tanya luthfi curiga.",Nana terdiam sejenak dan menatap luthfi dengan sinis.,"""jangan suuzon. ini urusan organisasi fi"" nana mengeluarkan pisang dari penggorengan, lalu keluar dari dapur dan meninggalkan luthfi.","""ini pisangnya masih banyak ya?"" nana balik bertanya."
Kebanyakan ibu-ibu menyukai drama Korea,Termasuk juga ibuku,Ibu sangat suka menonton drama Korea yang tayang di televisi,"Setiap hari selepas maghrib, dia langsung duduk manis di depan televisi",Dia tidak akan beranjak sampai drama itu habis,Ibu lebih mencintai drama dalam negeri
"""Gooool"" semua orang bersorak sorai, menyanyikan yel-yel tim yang menang. ","Sementara mataku hanya tertuju padanya, si nomor punggung 22 yang baru saja mencetak gol.","Dari ujung lapangan, aku bisa melihat matanya bertemu dengan mataku.",Ia tersenyum lalu mengerdipkan mata kearahku.,Aku balik tersenyum sambil menahan malu karena pipiku yang memerah.,"Tiba-tiba ia berteriak ""ayoo bubar semuanya!""."
Pekan depan aku akan melaksanakan ujian,Aku harus mempersiapkannya dengan baik,Aku ingin mendapat nilai yang baik,"Oleh karena itu, aku akan belajar dengan sungguh-sungguh",Aku akan mengurangi waktu bermainku,Aku membuat rencana berlibur ke Bali pekan depan
Gibran menemukan sebuah surat di lemari orang tuanya,Surat tersebut adalah surat obligasi,Gibran ingin menukarkan surat obligasi tersebut,Orang tua Gilang melarang niat Gibran,Gibran menurut perkataan orang tuanya,Gibran tidak menemukan apapun di lemari orang tuanya
Luna ingin memakan kelapa hijau,Adri mencarikan kelapa hijau di taman kompleksnya,Adri mendapatkan kelapa yang diinginkan Luna,Luna berterima kasih kepada Adri,Adri berhasil memenuhi keinginan Luna,Luna tinggal di daerah pedesaan
Saras bangun kesiangan.,"Jam 8 pagi nanti ada kelas kuliah, tetapi Saras baru bangun jam setengah 7.",Perjalanan dari rumah Saras menuju kampus menaiki kereta memakan waktu 1 jam.,"Sementara Saras, untuk bersiap-siap saja ia membutuhkan 1 jam sendiri.",Saras pasti akan terlambat masuk ke kelas hari ini.,Saras ingin kembali ke SMA saja.
Ryan membutuhkan akses masuk,Dina tidak memberikan akses masuk kepada Ryan,Ryan bisa terjebak di dalam sistem,Dina merusak sistem agar Ryan dapat keluar terlebih dahulu,Dina lupa untuk memberikan Ryan akses menuju sistem,Ryan memiliki akses masuk ke dalam sistem
"Akhir-akhir ini, siswa banyak yang tidak konsentrasi di kelas",Mereka sibuk memainkan smartphone masing-masing,Nilai-nilai mereka menjadi turun,Sekolah memutuskan untuk melarang siswa membawa smartphone,"Sebagai gantinya, sekolah akan menyediakan telepon umum jika siswa ada keperluan komunikasi",Sekolah akan menjual smartphone yang lebih ramah siswa
Vino mengajak Rina ke pantai,Rina bermalam dengan Vino dan keluarganya,Vino mengajak Rina ke pantai saat malam hari,Rina menikmati deburan ombak yang mengenai kakinya,Vino dan Rina menikmati suasana malam di pantai itu,Rina memilih untuk tidur di dalam villa
Semua yang berada di kelas terdiam.,Mereka sama sekali tidak menyangka yang mengambil uang tersebut adalah Acha.,Acha masih dalam posisi duduk menunduk di depan Tarra setelah bercerita.,Tangan Acha terasa dingin.,"Acha sudah pasrah, apa pun yang akan dilakukan teman-teman kepadanya akan ia terima.","Acha sudah pasrah, ia tidak mau pulang ke rumah."
Tangan Tarra menggenggam tangan Acha yang dingin.,Acha mengangkat kepalanya untuk melihat Tarra.,Acha terpana melihat senyuman Tarra.,Bahkan sekarang tangan Arta dan Wendy juga ikut menggenggam tangan Acha.,"Tarra bertanya kepada Acha keadaan Bapak sekarang, apakah sudah ada kabar lagi.",Tarra bertanya kapan Acha pulang.
Arip mengajak Ario berkuda,Ario menyarankan untuk berkuda di Bandung,Arip menyiapkan transportasi untuk mereka berlibur ke Bandung,Arip meminta Ario untuk mengajarinya berkuda,Ario mengajari Ario berkuda di Bandung,Ario tidak bisa berkuda
Maya punya hobi naik gunung,Sudah 3-4 gunung ia daki meskipun orang tua nya kerap melarangnya untuk mendaki,"Wajar saja, Maya anak semata wayang keluarga Pak Yayan","Pada pendakian yang ke-4, Maya pergi tanpa ijin orang tua",Pak Yayan sampai lapor polisi karena tidak mengetahui keberadaan anaknya,Pak Yayan juga ikut pergi mendaki gunung bersama Maya
Alvaro percaya dengan adanya sebuah legenda,Alvaro meyakinini kalau legenda menjadi cikal bakal sejarah,Indonesia memiliki banyak cerita legenda,Alvaro selalu tertarik mencari tahu semua legenda,Alvaro mengetahui banyak cerita legenda Indonesia,Alvaro membenci pelajaran sejarah Indonesia
Jaman dahulu kala hiduplah seekor beruang dan kelinci,Kelinci sangat suka makan wortel,Beruang diam-diam menyukai kelinci,Tapi kelinci takut kepada Beruang,Khawatir ia nanti akan dimakan beruang,Khawatir wortel dimakan beruang
